age,sex,wilaya,devicetype,line_type,global_profile,value_segment,number_subscription,nb_supended,yr,mr
81,Male,MEDEA,Phablet,4G,PREPAYED,Very Low Value,17,0,0,7
27,Male,AIN-DEFLA,Phablet,4G,PREPAYED,Very Low Value,45,0,2,4
24,Male,MEDEA,Phablet,4G,PREPAYED,NEW,10,0,0,3
40,Male,MASCARA,Tablet,4G,PREPAYED,Very Low Value,9,1,1,4
38,Male,BATNA,Phablet,4G,PREPAYED,Very Low Value,3,0,5,3
58,Male,ALGER,Phablet,4G,PREPAYED,NEW,2,0,0,3
36,Male,MASCARA,Smartphone,2G,PREPAYED,Very Low Value,3,0,16,2
40,Male,NAAMA,Smartphone,2G,PREPAYED,Very Low Value,3,0,16,6
50,Male,MEDEA,Phablet,4G,PREPAYED,Low Value,59,0,0,8
47,Male,MEDEA,Smartphone,4G,PREPAYED,Very Low Value,5,0,0,7
56,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Zero Value,1,0,0,4
27,Female,SIDI-BELABBES,Smartphone,4G,PREPAYED,Very Low Value,25,0,0,9
56,Male,BISKRA,Phablet,4G,PREPAYED,Low Value,21,0,0,5
33,Male,DJELFA,Feature Phone,4G,PREPAYED,Low Value,1,0,15,5
32,Male,MILA,Feature Phone,4G,PREPAYED,Very Low Value,43,0,1,5
28,Male,ORAN,Phablet,4G,PREPAYED,Low Value,4,0,8,6
29,Male,BORDJ-BOU-ARRERIDJ,Phablet,4G,PREPAYED,High Value,18,0,0,7
37,Male,OULED-DJELLAL,Tablet,4G,PREPAYED,Very Low Value,7,0,0,4
37,Male,RELIZANE,Phablet,4G,HYBRID,Not Concerned (Postpaid),1,0,3,3
35,Male,BOUMERDES,Smartphone,3G,PREPAYED,Low Value,48,0,17,4
48,Male,SETIF,Feature Phone,4G,PREPAYED,Very Low Value,1,0,16,11
23,Male,MASCARA,Phablet,4G,PREPAYED,Very Low Value,22,0,2,5
52,Male,BLIDA,Smartphone,4G,PREPAYED,Low Value,17,0,0,6
45,Male,BORDJ-BOU-ARRERIDJ,Feature Phone,4G,PREPAYED,Very Low Value,2,0,0,7
57,Male,RELIZANE,Phablet,4G,PREPAYED,Very Low Value,2,0,16,4
38,Male,TIZI-OUZOU,Phablet,4G,PREPAYED,Very Low Value,6,0,0,4
30,Male,MOSTAGANEM,Smartphone,4G,PREPAYED,Very High Value,73,0,0,4
40,Male,JIJEL,Smartphone,4G,PREPAYED,Very Low Value,1,0,0,7
50,Male,DJELFA,Phablet,4G,PREPAYED,NEW,11,0,0,3
41,Male,OUM-EL-BOUAGHI,Smartphone,4G,PREPAYED,Medium Value,8,0,17,10
27,Female,AIN-TEMOUCHENT,Smartphone,4G,PREPAYED,Low Value,16,0,4,9
37,Male,ALGER,Smartphone,4G,PREPAYED,High Value,9,0,5,7
39,Male,TEBESSA,Phablet,4G,PREPAYED,Low Value,14,0,5,10
49,Male,BLIDA,Phablet,4G,PREPAYED,Zero Value,21,0,0,11
64,Male,ALGER,Smartphone,2G,PREPAYED,Very Low Value,1,0,18,11
57,Male,ALGER,Smartphone,4G,PREPAYED,Very Low Value,2,0,0,4
48,Male,SKIKDA,Phablet,4G,PREPAYED,Very Low Value,33,0,1,2
28,Female,BEJAIA,Phablet,4G,PREPAYED,Medium Value,6,0,10,9
57,Male,TLEMCEN,Phablet,3G,PREPAYED,Low Value,45,0,7,6
35,Male,ALGER,Smartphone,4G,PREPAYED,Very Low Value,1,0,3,3
